SK_ID_CURR,TARGET
207060,0.026080256070875465
207062,0.08659106248737192
207071,0.05734175317006537
207073,0.2539599825985463
207079,0.04304000312234654
207100,0.01797981382678943
207107,0.015710565314622775
207129,0.05289459263162086
207132,0.05971523457552544
207139,0.05804386252712089
207148,0.15218662693589569
207153,0.017282222112171515
207163,0.1123398399439556
207164,0.052465500045959866
207168,0.020351054232961394
207171,0.002534883266491679
207173,0.24210386999581673
207174,0.012305519353102848
207181,0.057795400327284314
207182,0.020364392001237772
207198,0.028339416152008738
207201,0.013653258239526442
207213,0.12506263363258097
207234,0.11524671830766604
207238,0.07837376792242169
207256,0.03193468631824557
207257,0.056190429320569335
207264,0.19611264585802635
207268,0.23894487789652863
207275,0.07860765874753724
207291,0.03336424706841956
207296,0.07134797372907696
207304,0.11250502232232985
207308,0.037596942376302095
207314,0.0340752418757026
207324,0.10492770704307713
207332,0.055252392692385875
207333,0.14079512635727773
207339,0.03433848499740783
207349,0.010633255224750057
207351,0.06630156687550895
207359,0.16062906103234664
207361,0.011993258977672429
207365,0.02034253670775832
207369,0.017272529253640773
207372,0.09106497427696958
207377,0.020321166627026818
207380,0.023136962990607225
207394,0.027934065501786273
207412,0.1442299655409643
207423,0.04591073172892094
207426,0.014765648900328901
207427,0.4157283703801533
207428,0.036665453320252436
207430,0.2897872598689205
207437,0.04916513702663418
207440,0.12012780641381834
207455,0.015300920012601898
207456,0.023538525084617033
207471,0.03303307661072649
207476,0.02087116862548828
207483,0.017770919503563257
207497,0.04356958650157262
207506,0.01576062647186224
207515,0.06550390689952719
207529,0.04919388323257021
207533,0.04898775524081744
207534,0.011800145160935235
207541,0.11782337949556858
207560,0.03741564365465627
207561,0.13547205892867448
207570,0.03063739218224917
207600,0.03432118365290448
207630,0.21944613519996697
207633,0.21370244490976836
207634,0.0059541469629529045
207635,0.02874732956313715
207660,0.047000821912150714
207682,0.0046049639129337894
207684,0.03003160615233494
207687,0.03275309899413098
207706,0.30089923356032644
207708,0.06041223266062026
207713,0.08769360501594296
207714,0.030815112931815512
207718,0.036427208126210746
207721,0.03314411659623463
207724,0.01767113290373363
207727,0.014738796824447627
207731,0.012274848838924398
207732,0.045959541063347376
207734,0.1045582378643597
207739,0.09747256628772712
207744,0.19405157668708148
207787,0.15803026405006937
207792,0.03331171737786035
207801,0.006884610253667749
207811,0.05268667470656549
207817,0.11161904867366446
207818,0.13001899452512042
207819,0.02666832948005652
207830,0.05171647667598947
207834,0.10236495750652769
207841,0.3360711134615206
207844,0.14650743365936936
207849,0.06441220059015927
207856,0.015749884970988462
207865,0.04402696223102667
207867,0.05572928873814326
207873,0.11327298113087637
207882,0.1101229359020292
207887,0.011684935559700932
207888,0.06570551047733167
207889,0.00880948478863766
207907,0.011388109281166776
207921,0.27867225815857477
207922,0.012490265788654527
207928,0.10888434293332427
207930,0.24161211999568946
207940,0.017194869420110614
207941,0.0700550524013318
207956,0.021038615330598413
207960,0.01761758056973881
207961,0.13841545913347963
207968,0.06397036033256276
207971,0.039089874366035865
207972,0.05782057940702421
207975,0.13072211478841161
207976,0.10190390495318323
207979,0.22138841552915195
207997,0.04208672009718121
207999,0.3329842713604281
208008,0.08777165364047744
208027,0.09628555093341722
208030,0.023229921551056562
208033,0.263349853852312
208035,0.13045397986325863
208040,0.010256067935045687
208052,0.07274873786308954
208067,0.020902235231794224
208090,0.009948943601648023
208100,0.024487107769236516
208102,0.033126658566064296
208110,0.037655779565438426
208117,0.026727113597023046
208119,0.09259996165906528
208123,0.12828828665691888
208127,0.771096717659893
208136,0.016488222911824085
208139,0.0065635271119786585
208140,0.004174179971454343
208144,0.05807195132062193
208149,0.010901043886880681
208156,0.10510362048668073
208166,0.05293110679926766
208168,0.0659879996381813
208170,0.379936415200976
208172,0.1198601974439132
208178,0.12937969335430366
208193,0.06311548842769395
208195,0.01161482403031391
208211,0.028998920929286548
208213,0.05248006386673375
208229,0.0897952633701535
208231,0.1562597818242621
208235,0.015444044835244178
208238,0.09368640200711496
208240,0.08146489609258026
208249,0.04100490072191498
208262,0.04838147765160285
208263,0.09946842446166229
208270,0.03934126618484231
208288,0.01828655213803384
208292,0.09296745593056356
208302,0.02566506456535638
208303,0.10101896571220852
208312,0.001756274605486453
208317,0.024962761766763642
208322,0.062982586226777
208331,0.05775529079961718
208336,0.025891197118900054
208337,0.07093998088874394
208339,0.04540878760528487
208346,0.10657122732126634
208353,0.0763333307504773
208358,0.02789228011885831
208359,0.06824572661355471
208360,0.01183319883280044
208370,0.04539700349614883
208373,0.020034149009145127
208390,0.049962179759690514
208391,0.11243017866026933
208394,0.028108570406381865
208396,0.01650427640312546
208397,0.023371382666440083
208398,0.15019639384342467
208400,0.0471489819363585
208410,0.021679740994015918
208420,0.04196306300348061
208421,0.25801594233570013
208431,0.17480797909210116
208450,0.1959911139997392
208451,0.2398388233465133
208455,0.04630054982206234
208478,0.03051057435621802
208479,0.0379793695140206
208482,0.04521501836905754
208502,0.2532914983466016
208516,0.022013059348404286
208518,0.006367542040245181
208534,0.06768184592224984
208550,0.013646740541538412
208551,0.04053412234308163
208566,0.06176304018388936
208567,0.04105579465304662
208575,0.09314932082097455
208576,0.06630669724578644
208588,0.04192859231810677
208590,0.1459183781921931
208595,0.032217908446016436
208619,0.07679936135415998
208620,0.04775715208390084
208627,0.14460053939086637
208629,0.05001073325972488
208642,0.029688948357419448
208645,0.017612512002822274
208661,0.05391198950631672
208662,0.0033257540127091425
208679,0.013303462340904187
208681,0.013318876035434196
208689,0.07411711333630477
208696,0.018500116408000006
208701,0.03170425737059348
208707,0.3303730472684955
208719,0.032845604506578106
208720,0.06848545661292414
208730,0.05640133581923222
208748,0.025195530613002046
208753,0.109481069824415
208755,0.06398641306255863
208769,0.03121133037173457
208775,0.04673583832272331
208785,0.023453839682124722
208796,0.07655266157696222
208806,0.028905039116472964
208815,0.0641184793152275
208830,0.02994937754403792
208833,0.07089359017507918
208837,0.2535318275308656
208842,0.002319321291208925
208860,0.02007554742486361
208874,0.02928054801207438
208886,0.029039154834321103
208897,0.06795098968966183
208898,0.22931485866151982
208905,0.20769724806871942
208907,0.018879981036814618
208924,0.05660848784612732
208925,0.09663430993465934
208933,0.03514748390985374
208941,0.08535020474784152
208948,0.004455022917089564
208960,0.005796702163834437
208962,0.022169868966070923
208963,0.03733684713236041
208965,0.03389915847293768
208973,0.025774076989500128
208974,0.07539306239348752
208986,0.02219415812569669
208992,0.0175356318693624
208995,0.38924523352846896
209001,0.030963423021203716
209006,0.06707011828425118
209012,0.02829336691924935
209022,0.02539337901490323
209055,0.3363838259386575
209056,0.08959961032115465
209057,0.028912704940563215
209060,0.07902954156941143
209067,0.018603403918125597
209071,0.058036819091420604
209078,0.015815537324278487
209080,0.046793817870532814
209094,0.017361918575822363
209097,0.020764585667416523
209098,0.17015610703603834
209101,0.010394133282676406
209108,0.009546246906028467
209109,0.0291331451141602
209111,0.026880724845292674
209116,0.2650895291079127
209117,0.45891817693107373
209121,0.008738765721130456
209126,0.019544165385506983
209127,0.03493590902623801
209141,0.01564723022350025
209142,0.13465333502099477
209159,0.13702526738206416
209164,0.13206518001733047
209168,0.19440673993643767
209177,0.038161158885876435
209197,0.03221361776215458
209202,0.08772626165174362
209209,0.006034985732087837
209211,0.06589207643051281
209233,0.07501362203288074
209234,0.04378209258834684
209253,0.052097569376062594
209260,0.01035588656243701
209263,0.10402417171106264
209268,0.04247336396072632
209275,0.06902928330057262
209288,0.05317599538402197
209298,0.16290004976567898
209305,0.030890101440199873
209326,0.1404871592704419
209340,0.08599520710648924
209352,0.14974862561199365
209362,0.017554709369120798
209367,0.07005463860805458
209369,0.03108539413816727
209377,0.10135278767997895
209387,0.024104558710110562
209392,0.026718911875960726
209393,0.015020589131823012
209420,0.004941685778980624
209423,0.10540615112308083
209457,0.07615990994270683
209458,0.06651524576758615
209470,0.15302468037202333
209479,0.2650744978066009
209483,0.1685843426114483
209488,0.4051091586215969
209489,0.03379097465664814
209497,0.01305795928882774
209504,0.06398607834165425
209510,0.15633325567384948
209513,0.017170846994068126
209547,0.03423130454916856
209549,0.01796412409756472
209556,0.02691376601716884
209561,0.21877381223705156
209565,0.16984682103181956
209591,0.1820806828803223
209595,0.06987084238237128
209596,0.17087305886450632
209608,0.09081352779080802
209628,0.192148414560121
209643,0.07158487640395436
209645,0.0653482186139046
209651,0.0411504785534303
209659,0.07914902914120298
209660,0.04370157067385499
209661,0.23639126301469437
209665,0.09594249227996902
209682,0.012262261803572691
209687,0.15180099784048548
209689,0.05514311534230344
209699,0.10361506059534248
209705,0.1084984727742532
209707,0.0286697631693886
209713,0.0254430958119828
209717,0.004485162732199128
209718,0.0820046616457976
209723,0.2017044292693703
209727,0.01258102450114784
209729,0.04855691922267373
209739,0.03339201098068307
209741,0.12788887923070016
209744,0.26832410931655365
209748,0.25123128859607513
209749,0.03924316702350263
209758,0.016114708556533755
209761,0.05414485398405937
209764,0.2439472750147602
209772,0.030083958395090774
209773,0.08892241205546902
209794,0.024513671421788494
209795,0.16557658564577496
209814,0.0241895836190849
209828,0.117596137076154
209838,0.04682653134758772
209839,0.2239409001095847
209845,0.17947772977575402
209855,0.03623424439173741
209862,0.016143738057788008
209869,0.019150745681881617
209872,0.04563098926674652
209879,0.11465446154489731
209881,0.061751908103013745
209882,0.27922823616888154
209893,0.30540879918470004
209913,0.05920681910868171
209918,0.10208449155089211
209920,0.18207627907632484
209921,0.017109908669113785
209929,0.14005311380570817
209943,0.062291273632456
209957,0.061815597446761794
209960,0.03349794562989526
209962,0.044763171792695955
209969,0.04842113754922095
209980,0.06126052024223573
209986,0.04183703140504917
209989,0.09867566395879501
209990,0.05905699422043695
209991,0.027146109728876176
210007,0.03667260572051226
210016,0.0347440868520032
210018,0.032800755838155754
210019,0.05016087195674662
210020,0.02066961499869511
210036,0.01792098057834214
210050,0.06169956668999323
210080,0.022817969874749693
210084,0.012485514874941105
210089,0.3273060582306969
210104,0.04071207726467298
210129,0.01141955312927771
210135,0.03234366405951708
210137,0.06570915573386386
210140,0.18182406480567825
210145,0.012619614568879646
210146,0.035660176602083996
210147,0.05567950879839085
210152,0.01156683899973671
210157,0.04075668782829573
210158,0.08607660342823578
210164,0.03602615086917774
210170,0.05727324027844024
210171,0.015998870810069402
210173,0.3415202006491824
210174,0.2146191215143753
210176,0.05272628653383197
210190,0.012334124936308569
210191,0.1191323380114766
210195,0.201504697332549
210196,0.016599844676596014
210201,0.007546142520772128
210211,0.09309342290817849
210231,0.06109028472130866
210239,0.16853445663659172
210241,0.016395747129986836
210242,0.010014869936262523
210255,0.07050338017231661
210278,0.06793714797355907
210283,0.012490414808320485
210284,0.16412155879943496
210304,0.02596982124898313
210307,0.04162573065870373
210330,0.02600356486510361
210332,0.045523850587695924
210350,0.3187143017618065
210379,0.012194828758562405
210385,0.05076742531295586
210401,0.029121983170702928
210405,0.027567665814029398
210413,0.2194412150099077
210414,0.096183935954847
210415,0.07869288191924173
210419,0.05929773261603951
210429,0.02821545608016169
210467,0.30292851384843306
210481,0.05308285042085184
210482,0.02663417446470879
210492,0.03582562600883997
210502,0.17318119154224781
210523,0.022903059009066133
210525,0.13022141902095852
210529,0.05182770985664616
210538,0.01542085409992479
210543,0.05561567769100753
210549,0.011424280024536358
210551,0.06805190704282954
210555,0.11110676263823083
210558,0.12395854913500867
210591,0.06931798611858717
210597,0.11862522164255779
210599,0.021298031022644638
210610,0.03537376912236794
210616,0.06539610542359876
210618,0.0943873854842277
210622,0.2791932962724118
210639,0.10698093972979648
210645,0.01498511512779838
210650,0.01741434284861264
210672,0.011775595740318326
210676,0.0951926138473072
210683,0.12092900593499702
210697,0.32035161349386226
210701,0.02147922145473445
210706,0.09240930241523035
210712,0.11246136506097115
210717,0.10323235858144633
210728,0.19203347759577646
210729,0.030011800718913163
210730,0.12094364235551623
210731,0.02634306956639292
210733,0.1995462332684497
210735,0.04415645633756833
210742,0.014659677321350432
210748,0.004070193848670476
210749,0.1177317693201954
210758,0.04193134308173794
210767,0.06343228035217592
210769,0.16671659533694802
210777,0.07583225012534409
210789,0.005032934348147947
210791,0.03649802873851057
210794,0.007889522746573507
210811,0.046234242315274066
210814,0.005588393934639845
210821,0.03064187749372666
210833,0.06235824809837743
210835,0.017775369685277854
210859,0.022508391919411477
210862,0.012576637704327749
210870,0.05363093837232824
210886,0.024629427233090348
210893,0.006296284883044987
210901,0.03883626027395219
210906,0.1848062243907069
210913,0.05147630800873075
210953,0.03911347325355133
210961,0.027039989841884052
210962,0.40980117777629094
210966,0.06072052856372751
210983,0.11944170321144758
211000,0.05406204799803684
211025,0.08535493990198821
211036,0.01762346964768411
211043,0.14458817829812864
211062,0.2340462078873025
211076,0.058822034833081877
211085,0.025821416421501153
211096,0.024206747045690594
211097,0.13771085910627787
211098,0.15363336875635253
211103,0.03888361628723319
211108,0.09237873197883875
211131,0.056312399746167134
211135,0.2598591348943609
211139,0.019662458133498303
211146,0.04133883000675724
211150,0.01735670583936651
211158,0.01873030305804068
211170,0.2762006848983381
211177,0.03802123031941863
211183,0.21740917899923365
211187,0.07360212499703868
211191,0.008825966069737186
211194,0.15676243694902453
211196,0.13199532439493572
211203,0.015369140203403426
211209,0.12559831660033063
211210,0.12460434820439846
211211,0.12481376007614535
211232,0.018056167167226293
211244,0.23226827148175572
211263,0.03762733215945
211264,0.11295751795158646
211270,0.03325674208470335
211278,0.018884899007373526
211292,0.028661459071148518
211293,0.06640112011834133
211295,0.05358672257874867
211296,0.09701465834491149
211308,0.10222159190746996
211310,0.046807443085899
211312,0.10053027257430154
211325,0.0644329575051066
211326,0.028389560976921423
211330,0.046374746898172586
211333,0.018674308700631664
211341,0.04157545461382611
211342,0.009393923264517089
211350,0.04056464155103372
211355,0.07447387071097758
211357,0.14286961568890527
211358,0.0731867973362649
211362,0.035069588654493014
211377,0.01841893320407417
211378,0.16671882384477352
211379,0.08778912635152158
211384,0.0999652302216302
211395,0.10838505581946559
211398,0.015532645191304567
211399,0.013493484166018475
211417,0.025672515380545456
211419,0.24404236379826888
211420,0.008809096956739287
211439,0.2863448712529586
211442,0.023252917219963427
211451,0.035128317221729
211457,0.06261243481358078
211469,0.04266290126395979
211483,0.018961854846814598
211505,0.14241443872039414
211508,0.07826973266397813
211509,0.10985759542559281
211510,0.1449727581311346
211526,0.026780007182273673
211547,0.04945487182357159
211548,0.08177249450497345
211550,0.030515093615838814
211551,0.0461858933203246
211553,0.15871206049554826
211562,0.043252821149140974
211563,0.02681195501089035
211564,0.11911988086729036
211565,0.05533206961391375
211571,0.2752763319790667
211572,0.24529910892265694
211577,0.027778561733760882
211580,0.09311179431301338
211609,0.03834411637657681
211625,0.07554666417012247
211635,0.2945379838609766
211646,0.05468360127822476
211660,0.07552064238538764
211670,0.16740146280982268
211672,0.05076687801427003
211688,0.013281839971149064
211694,0.01564316193658335
211696,0.03286184939428849
211711,0.23494293374587505
211718,0.03766509206748638
211732,0.030973124161469003
211735,0.04624744969624807
211736,0.05725653928155859
211740,0.15426034488877638
211741,0.018577008990872505
211746,0.015710101001457633
211751,0.035528765373957
211754,0.1446443487292688
211770,0.08628545504653218
211771,0.06461878961789261
211787,0.42035045857327447
211788,0.04899624895381031
211802,0.019538210858401402
211804,0.09748460901515005
211810,0.09435362271937685
211832,0.0877762898006646
211839,0.042055968725929024
211860,0.04630575617760219
211863,0.17892737073183632
211866,0.12362783154219081
211869,0.10034429982326692
211872,0.02690312103371472
211894,0.04509996225471045
211901,0.035797132133480986
211902,0.22604385137450028
211903,0.17228307135544163
211946,0.016083599037551403
211950,0.1712164481462966
211959,0.056149927693104215
211964,0.0733949110512461
211965,0.014665285376238126
211979,0.05205995858609021
211983,0.11019254345421753
211986,0.07358289553357537
211987,0.01840959291474244
211988,0.15765493443877523
211999,0.023577929367332252
212002,0.043180544712104765
212004,0.038519583098156125
212009,0.08363394080472922
212015,0.0737098492888294
212023,0.045720769007306636
212048,0.08880346195887504
212055,0.025768287400474054
212067,0.002022238426435076
212079,0.07893329522910228
212080,0.03111380059631718
212083,0.009060566538481776
212085,0.16892453683132447
212088,0.012790087817562405
212089,0.02788504106284283
212092,0.011145542773275964
212097,0.05693134786625239
212124,0.02315824206614232
212132,0.021257268114569627
212136,0.07551777809198165
212144,0.13144572627794862
212145,0.12517766699675817
212167,0.009113919737189377
212174,0.2542043753409148
212175,0.031138825806338064
212187,0.31634423532012856
212191,0.02851012209405375
212194,0.23272446821601234
212238,0.04057281481427012
212242,0.021592809670729914
212245,0.07090341973033702
212258,0.026300987886718433
212262,0.022280913290779674
212277,0.016311432337795806
212283,0.029466089541728975
212287,0.046374975476049615
212288,0.04786692086496533
212289,0.016278223129769957
212293,0.04563033470149242
212296,0.22502333109377196
212300,0.1548014815203697
212303,0.09599598515590345
212326,0.03690803590873079
212327,0.03867514694460687
212328,0.010431648545758329
212329,0.003165433741562695
212339,0.05105867548939029
212340,0.034860005702217964
212343,0.009831158812268636
212360,0.016545321663092683
212389,0.0644502874363017
212401,0.04229061561504018
212407,0.005541579450709962
212409,0.11300602793487521
212422,0.034121286603232735
212424,0.15207872022980226
212440,0.024562650685883314
212441,0.3006349431188573
212443,0.03420793319667687
212448,0.030254543327684052
212472,0.1722713534971412
212478,0.056651348727053644
212481,0.046623316147952724
212493,0.06319428874951062
212508,0.07898542005518384
212511,0.009021931597563319
212525,0.01417759415175124
212531,0.0842364187822244
212533,0.01531866933619943
212555,0.07734113980916436
212592,0.18272084066600572
212610,0.032221639465238865
212621,0.10201901792170207
212629,0.06480331438847045
212635,0.08274265500231094
212636,0.014087301240705043
212637,0.06575156389155398
212643,0.059457659125597265
212648,0.12357537914306507
212654,0.2565830712498077
212655,0.17146460933572824
212660,0.0983463115048678
212661,0.0707273275521442
212664,0.10862643355668584
212669,0.010278206656829787
212670,0.04843678839848202
212674,0.20656020743265122
212676,0.327101493556039
212690,0.0431283002328091
212691,0.038539189701348384
212696,0.03347413937583573
212710,0.12729023565774839
212712,0.014024820586856928
212716,0.07155667673645885
212718,0.06336982702540517
212720,0.04500244706295017
212723,0.08559424893086189
212730,0.02166682033353663
212740,0.009318622769398948
212747,0.20939625508188758
212763,0.06345362755810026
212773,0.018715292959588768
212775,0.03898573807540107
212776,0.06490441448158818
212777,0.18301993338041345
212781,0.08676557341911853
212782,0.3469515366570112
212785,0.02154127690622129
212786,0.12683651211413108
212795,0.013631346277930634
212800,0.15300397710403058
212818,0.13049063160032248
212834,0.01733985326057254
212837,0.048023725511680646
212841,0.04580090663487624
212842,0.025619049890384927
212847,0.10063675357124892
212848,0.009801466698814452
212851,0.038698206975893254
212865,0.013069859600592213
212866,0.047802203250220256
212874,0.08672195868514206
212880,0.06308058937532023
212894,0.06907568533670072
212897,0.09737861738500359
212912,0.0363536440912869
212913,0.013602963646588289
212916,0.05912066740093807
212917,0.0201794316515971
212933,0.01982927430114453
212935,0.038576268059103726
212936,0.02960329816754432
212950,0.2246259625170495
212957,0.05001164277678283
212958,0.017092287165685012
212961,0.1196146824706137
212962,0.014908170197231238
212963,0.14716185410632443
212964,0.18311314576947707
212968,0.12803044620327794
212969,0.07712492499953938
212976,0.009450636295951626
212978,0.03296344366332218
212983,0.08028931739872465
212993,0.14265200353068724
213004,0.015018797217614848
213008,0.00418202655381768
213014,0.006453232120748198
213018,0.05692353284211565
213021,0.005970540148423701
213024,0.08554693228928324
213045,0.05912012832272502
213054,0.014530848636577998
213059,0.26075358541000426
213076,0.024650628484860104
213095,0.02354195523804589
213096,0.042371599793772766
213100,0.0926243236147455
213101,0.050219880614204584
213109,0.02435597986651329
213111,0.011450193208077383
213116,0.023630463253300482
213133,0.17750741323584585
213140,0.08831871262691623
213141,0.07227125143487823
213143,0.40539057607558143
213150,0.026418130686866024
213152,0.03175777461440032
213158,0.05149981741840334
213159,0.04085158043133564
213166,0.028041108714664285
213167,0.46698872182605156
213170,0.23340150105178026
213178,0.11080114121789435
213179,0.00984203154627463
213189,0.038822839329659645
213196,0.11020824758527474
213201,0.017100123270040936
213203,0.009227404777677046
213204,0.07698646905281946
213205,0.01588837372394894
213206,0.03028201987595001
213207,0.20826578296961035
213208,0.02217908623712452
213212,0.024300062920289724
213214,0.0015624803908584188
213220,0.010280628792300874
213240,0.02719314157288793
213244,0.036879444236865726
213263,0.3356172177816233
213264,0.09827858897463314
213265,0.020667933396759958
213270,0.2068596666246769
213283,0.07943708218216679
213287,0.030936260553956076
213292,0.11178948379879973
213295,0.06966987292348216
213299,0.3836947817480324
213303,0.07068269830560159
213307,0.04529255308253929
213308,0.03915541962865032
213312,0.15386366770154394
213313,0.01431894077781148
213316,0.012832888725367933
213317,0.09905900953996644
213338,0.14335230569828816
213357,0.015349437659421471
213368,0.10754578711953117
213374,0.05504908385176533
213375,0.018132991807492033
213386,0.11805339311185778
213390,0.04369533454423376
213393,0.008686508512974669
213401,0.08243569021159954
213423,0.09594444955876719
213430,0.052911147756608004
213431,0.06942730871484563
213447,0.013137508988499368
213465,0.02547191090463891
213468,0.023358440289008485
213473,0.13941733853954866
213475,0.053120709923668255
213476,0.019701709892133455
213482,0.015929163014661005
213493,0.0883236352519933
213531,0.07295594048652568
213534,0.043342402771384125
213542,0.01686800233982098
213546,0.05690695048341209
213569,0.044533788239297434
213570,0.049361601089093605
213588,0.021964531478412
213591,0.008256544260761466
213595,0.006969739383919921
213597,0.029490828309313093
213598,0.029078634291435944
213604,0.06449250941823895
213622,0.03191549245482601
213623,0.2131255494845447
213633,0.030944486873685135
213639,0.0033396028288517217
213641,0.015561024611447517
213649,0.044825672404097044
213671,0.04671474372119034
213675,0.014716099914633948
213679,0.07971285525585986
213680,0.05636889027316131
213684,0.08733059805778312
213685,0.01813703826628487
213689,0.004300794903089465
213691,0.449074849573189
213693,0.03709356037065932
213712,0.035556622983217864
213717,0.01707235932711773
213734,0.1430011962225288
213739,0.40792894838241844
213765,0.034529668374422354
213775,0.011686328300625496
213776,0.12150733811757737
213804,0.33340418917440284
213808,0.025324461879312574
213818,0.18469608036269564
213821,0.02302940412396349
213829,0.016948510990052994
213836,0.061194564802607355
213838,0.039609589817581614
213843,0.042296792528030536
213854,0.06490827287898865
213859,0.18688783172115508
213862,0.34981036114687114
213874,0.08333242958973905
213878,0.3135731996971471
213886,0.0019052363491335277
213888,0.027526754621335123
213892,0.06035726798911165
213910,0.041933532065395504
213921,0.10926086024077011
213926,0.06339863128024677
213928,0.012861775832989116
213935,0.007402912040435258
213949,0.028474668328982506
213957,0.1401877839200584
213959,0.038352942381462474
213967,0.06055905287406159
213974,0.03801168145854683
213975,0.03737949172507899
213983,0.060565165332182126
213984,0.02333010268135549
213998,0.05164561405399927
214004,0.024403180292716563
214006,0.017032395017361694
214008,0.049891100701774556
214014,0.023889827361700273
214015,0.06480212767827247
214034,0.010672654574638311
214059,0.04937625335966384
214067,0.0017394698805717492
214077,0.03857215613694145
214078,0.026022325905174983
214079,0.039344785558944446
214085,0.07445967640634933
214088,0.12871122372111868
214099,0.03942779483597267
214138,0.03709509273831904
214141,0.007161368245483859
214152,0.07448842788645757
214154,0.018985361916150304
214155,0.06404694998311872
214177,0.03593997713594922
214188,0.012695045125309275
214192,0.041915947535516765
214207,0.08088864173966012
214217,0.04153187991134621
214219,0.06350681560289845
214228,0.034533181548736525
214229,0.09205455905351981
214233,0.048198990450413245
214236,0.1603404492383435
214242,0.0195027796639826
214249,0.0019112451342557072
214263,0.01828978410478747
214264,0.0199358945672496
214265,0.04720101921970898
214268,0.08526506593323474
214281,0.013991048228184892
214282,0.02147620302565975
214295,0.055562046600992065
214311,0.003623812453863414
214315,0.04866616761382096
214325,0.03427782780756419
214334,0.019392108601246506
214336,0.04971173106459278
214337,0.029472629774735023
214342,0.4084196617309611
214344,0.1078989044652725
214349,0.0554725055982395
214355,0.014065809877289876
214356,0.017759890341140394
214358,0.03988975990395187
214363,0.014156937564327707
214364,0.010811453973319427
214371,0.05292875918719318
214377,0.30936451144704247
214379,0.061396317908782486
214383,0.2563319668290598
214406,0.0038545315567934087
214407,0.07820271394865244
214411,0.04409466508368569
214415,0.053897152838906066
214418,0.10619189966933512
214419,0.008966065466004201
214421,0.015349389713280285
214430,0.02405935854141042
214436,0.012013061858228815
214463,0.14002142982732277
214472,0.1777124792447583
214474,0.17333123405470008
214476,0.04428235953209114
214478,0.020524324948544143
214481,0.08948321989713907
214484,0.020460451492194536
214488,0.12802479459724592
214491,0.10346752727114895
214505,0.05772531141903418
214507,0.09911825840976625
214510,0.07008026873958378
214518,0.06659028223908778
214523,0.3080378805316977
214539,0.034152589847094426
214542,0.03725467191111908
214544,0.06130540651573377
214553,0.021332313394509243
214554,0.035781299527691664
214561,0.08892281893894946
214563,0.05835311363703148
214566,0.03127429264087063
214581,0.02617588817427048
214587,0.027414324214314355
214588,0.11959392215990486
214589,0.06811720401583277
214593,0.2558534545199237
214620,0.03621880198751911
214630,0.05441378870759782
214643,0.05206615208992375
214644,0.08386424524709196
214647,0.042975406498692574
214654,0.013672144664718146
214657,0.02062785252248065
214658,0.06811445512589703
214662,0.02962335830908326
214666,0.21045838857295696
214680,0.02512090342209211
214685,0.030203557821278842
214693,0.014349903818488717
214701,0.06957789081124893
214705,0.01694754977863712
214706,0.08312951852826117
214719,0.053252593354934645
214721,0.5398202847333711
214724,0.015842765650757432
214741,0.034637545183188324
214769,0.06504302984789509
214777,0.004780395046968836
214780,0.12532696970927523
214786,0.018692167658714055
214789,0.02071895477941828
214797,0.037107925421379126
214804,0.04394527893270847
214808,0.0669713046820653
214810,0.14354419693011114
214828,0.22740882566339662
214830,0.016844386179301833
214835,0.092680985799411
214844,0.043822486399226215
214859,0.3365034743860599
214861,0.031083104721434197
214863,0.04386574117223628
214887,0.030366996609224917
214898,0.021131643743530264
214906,0.048192579140378056
214913,0.016629131769425928
214915,0.15923101543742646
214937,0.021966411846407612
214944,0.10112779247679377
214948,0.1373630501176964
214970,0.11884690219971983
214976,0.050835439021089716
214999,0.17459783860424843
215000,0.19308490519408958
215016,0.015407895170972559
215024,0.010845177517812455
215029,0.187353153590929
215033,0.4168580754033496
215037,0.4205770405400254
215054,0.009787227962509897
215057,0.03604512196168422
215064,0.03326128655142698
215074,0.11936915949459537
215077,0.05647616293989409
215082,0.11940303565084695
215096,0.016487169197222682
215101,0.030033531279214445
215103,0.02371713321285137
215109,0.08223352147434689
215124,0.05648714502158403
215142,0.11830404471449202
215143,0.015092818791619238
215145,0.01964524527714211
215157,0.017126923938345556
215159,0.008281729828453674
215161,0.0842376921950504
215166,0.04286798638836118
215177,0.08420878784131808
215186,0.06442701120518071
215194,0.04853472153806312
215196,0.024058718537249613
215204,0.1885916607770146
215211,0.05846533334594824
215230,0.08143282745807941
215241,0.015736504068635304
215256,0.09945692693967485
215257,0.044185404714489326
215266,0.11798966561791928
215267,0.006091663053017423
215268,0.031068970237992984
215278,0.18290535378070188
215280,0.17887289679573987
215318,0.17216430394581841
215326,0.05233638975712333
215331,0.037067399466184967
215337,0.009004785192512136
215344,0.022588203851184686
215346,0.0699325987392131
215348,0.06755146550371978
215351,0.01655060311535528
215358,0.07225148937966411
215360,0.09979614220438385
215367,0.021105893065726706
215369,0.06159644768012535
215383,0.02491637395480807
215395,0.1705548156516758
215407,0.032797703152252326
215408,0.041434958826691605
215412,0.13080215009862345
215433,0.02249618070027181
215454,0.05886100176057962
215463,0.15339923810833972
215488,0.011078199487103431
215508,0.10323956166126681
215512,0.0030376734679331023
215516,0.0772053958350924
215525,0.2428833210413116
215531,0.05087557229262746
215534,0.09323213591788429
215537,0.02199985396088124
215539,0.01942759369476089
215548,0.047093328269909245
215554,0.030103799591680205
215556,0.022396768645711933
215559,0.25161189599027334
215560,0.051859607473034676
215563,0.024544042164069038
215564,0.021983341654075672
